id,price
7853230570,446443.3405039926
7853240200,667501.8247124951
7853270100,734432.516453245
7853280350,867526.6894769798
7853280370,895989.0405448112
7853280550,807688.366396651
7853300070,585701.0505698425
7853300280,531420.0731864226
7853300720,482247.6843236913
7853300770,428928.79903185193
7853301240,479754.0548462185
7853301660,710743.8764960802
7853301700,628554.5282315228
7853310150,606842.7524341235
7853340330,440783.45907127514
7853340450,417623.2234070873
7853350220,569346.1014176263
7853360480,567011.5693968287
7853360620,455722.06305816624
7853360990,458863.4437017444
7853361210,425147.45490915445
7853361420,596193.7732902542
7853370100,553913.6042488017
7853380510,656452.6136567964
7853400250,590903.4348789101
7853420110,581892.401413338
7853420110,581892.401413338
7853440140,749718.9834683881
7855000550,1073097.138898562
7855600080,742899.1238598949
7855800910,707069.8225223151
7855900110,953745.0537851306
7856000150,774989.4260094686
7856550240,849557.5779259733
7856600170,710931.5712357546
7856610130,790316.3044674789
7856620210,725214.6337688095
7856620870,766429.9234243635
7856660130,989650.9076058076
7856700060,695850.0672399474
7857000732,399580.55109676265
7857001225,364865.9226276496
7861500150,328648.93571576866
7871500070,755502.050915456
7871500685,565524.9415106894
7877400266,209440.7579819816
7880020030,660452.963013823
7881500330,426017.6891953995
7882600326,1380732.3466931307
7883603190,283723.0162190473
7883603700,272413.5655414004
7883603750,299910.96070353925
7883603965,301317.2124459056
7883604065,272367.8203387823
7883605915,290139.7518430469
7883607645,243899.2278142215
7888000390,223750.56673329332
7888100240,268459.40216863947
7888200240,240197.93762996752
7888400500,271735.45161578653
7888700030,652599.3976288748
7888780090,275950.48011078656
7889600190,280335.9986704065
7889601320,237792.73189559608
7889602020,263057.2519899247
7893207490,249447.3398081642
7893207925,245331.53523169667
7893804845,336184.91933159705
7893805650,357244.58815530705
7896300150,332121.43213544664
7899800045,267265.96196342964
7899800476,280176.2956875216
7899800586,393909.32828858675
7899800857,272220.2505256605
7899800890,251952.56517436987
7899800915,239481.7536316242
7904700126,418881.12374942575
7905200037,525085.6986787838
7905200061,475468.2300858955
7905200147,496326.48937524884
7905200205,432577.50717408676
7905200365,465588.3147597059
7905380280,410636.5825613544
7907600100,250127.2876444029
7915100490,595526.7531172438
7920100083,426952.90249704465
7922710450,858298.8384824143
7922710520,544120.2502161502
7922720040,675941.5142541296
7922720250,563413.3246336807
7922750020,568578.0885233637
7922800190,614323.7463303419
7922800320,615995.1818846855
7923200150,613466.7681253733
7923300310,516523.31724728376
7923500060,633538.6560929079
7923700030,438923.64570255595
7935000595,688715.1507624842
7935000625,776592.4583738403
7936000252,427297.920643176
7937600010,355847.543751987
7937600380,390575.7725880111
7940710070,375774.8812624912
7940710100,460820.15542443073
7941140070,388804.93441127765
7942100180,226821.42521168516
7942100290,227575.96024138544
7942600310,410475.93950590113
7942601155,463740.3328948695
7942601200,460299.9447352206
7942601410,561646.2097631599
7942601805,628020.7228872747
7942601895,600378.4638376994
7943000020,219181.57725224295
7950300670,353301.97077193845
7950302345,323563.57194952026
7950302890,511598.2503983296
7950302995,445581.0981884637
7950303270,343791.7761641764
7950304075,337366.00343399274
7950304095,294848.76737257466
7950700120,323109.9535472395
7954000125,557437.3330944388
7954300120,570481.9443539731
7954310210,623105.222684685
7955040130,475749.7277313263
7955080270,330322.88508108025
7956300020,231239.68422133717
7957600025,269489.06143362564
7960100050,550668.512155531
7960100075,513362.2459529404
7967000150,344134.82447515725
7967000160,335007.3533126018
7967600285,360615.14792402764
7967650010,359982.8225421113
7967700570,263464.78740331094
7967900150,394480.93541126436
7968000120,285189.59416942653
7971300050,722042.1018594549
7972000010,223166.81820502336
7972000240,254130.61991648527
7972600450,371696.7763597898
7972601250,448262.49732790637
7972601270,333999.4050908152
7972601280,426364.2232942945
7972601995,310920.1920016894
7972602435,278070.91311085224
7972602490,361238.8335384589
7973202712,236600.34224766243
7974200452,729020.5957764467
7974200765,462182.17475258984
7974200820,776893.1958800976
7974200937,495280.3832247147
7974700122,594866.3076878047
7977201707,520130.9353365412
7977201845,541102.7519631274
7978800621,254319.11964010078
7979900126,371192.46094575827
7979900210,378471.8268552843
7979900806,370408.81888153125
7983200060,239285.98704944452
7984400050,248720.37189810612
7985000100,234142.63684644306
7986400265,696494.1622259698
7987400316,355837.60040214704
7987401095,618197.9867392028
7994700030,379116.5352271566
7996720050,490004.48789840256
7999600180,215221.33402214805
8001210120,289435.24998480757
8001450170,301764.35925635736
8016250060,281650.33389995684
8016300240,571867.1994799142
8018600655,346483.3018834671
8021700715,649331.6875196235
8024200010,455830.8436220816
8024200625,407152.562539284
8024200681,452121.54861198674
8024200820,515992.31996519194
8024201055,388519.0584672916
8024201714,538033.9217418943
8024202520,407473.7319132634
8025700460,270725.5922256199
8026200080,414635.9982930923
8029200190,239543.00837616195
8029500100,330977.86622426246
8029500360,353092.3046637953
8029500380,321178.59594584286
8029740060,348275.332917001
8029770470,630880.8463992153
8029900110,406222.098942978
8032700070,681978.4575979164
8032700072,562851.7434603157
8032700140,812796.9234602026
8035350120,528349.7457543936
8039900086,327893.5297146162
8039900130,354887.7642026169
8039900400,364745.9816794205
8043700105,1381228.4208519848
8043700300,1437105.6446327278
8044050040,430378.29823217395
8044200200,459867.97029961116
8044700010,557199.5961874373
8045600130,387009.8681085771
8058500005,452623.85649284895
8068000440,320646.37621539057
8069000075,809231.1531094582
8073000265,497860.9669939923
8074200100,274718.67205218214
8074200175,285182.53731731116
8075400360,235075.50216418435
8078100260,345469.0573249881
8078350280,577726.2585329991
8078390150,631234.40638695
8078400010,526697.2485420463
8078410250,521604.74166846543
8078430480,512137.1346846937
8078440140,527211.8826329004
8078460050,603354.7004950063
8078520310,266451.843279742
8078550190,311743.97630518355
8078550250,347752.93035632884
8078560140,306598.30093456747
8078570380,373386.2107832406
8078700020,479334.06647894013
8079030350,471493.7514322984
8079040300,506625.4293791312
8079040320,467225.29928889597
8079040490,504006.5407599288
8080400136,587985.6364336727
8080400177,543825.3681885151
8081010040,1009417.8797407637
8081500050,2118069.4309279374
8081500060,2112993.846103445
8082400136,818928.0127345043
8084900170,1993428.4035135729
8085400490,1114652.1463661797
8085400586,1313270.9415252581
8087800020,451770.77397784207
8087800430,598621.5755682747
8091410930,296158.58197983267
8091411100,308568.8415900257
8091600080,240845.98463373794
8091670030,363916.5940316722
8091800140,349433.5409310874
8096000060,552433.4341121016
8097000330,352272.11920997023
8099200030,267121.473083578
8100000090,281971.8989399983
8100400160,651193.0953911769
8100900015,391477.65087125124
8106100105,2568957.2966948566
8106300090,418661.90983768675
8106300510,474782.93018359283
8106300820,453811.6101717301
8113101232,339345.23681423604
8113101670,496114.7957364919
8114000040,392365.87253105245
8118600025,407086.71912641404
8118600155,455375.65653310536
8121100015,409017.0677420911
8121100395,459256.67669704964
8121200460,571336.3941866725
8121200710,547907.3193955463
8122100160,349741.23694808636
8122100690,427850.4155405189
8122101440,284191.9364726682
8123100045,489303.3371986221
8123500050,700358.7708820623
8126300410,577286.5866626651
8127700215,744812.6997324347
8127700440,780281.1683577811
8127700735,1001084.7762944655
8128600060,788735.691059437
8128700005,356495.07522198785
8129700565,643247.8268204319
8129700728,613991.0001060965
8132700190,410451.8282963636
8138870470,559475.913874176
8141300300,317729.8713698628
8142000080,349715.51524624455
8143000310,431366.6698179532
8143100350,372889.1616894612
8146100095,645511.0442107157
8146100610,652519.6177775634
8146200070,1311868.9749712856
8149600065,817225.1475814428
8150100045,315465.8286274895
8150100265,281032.89169269666
8151600101,241871.10444305497
8151600590,384259.2338050743
8151600941,351316.4306177436
8151600973,444733.73402058176
8151601190,301630.2453527761
8155500110,574816.6564908546
8155820110,343731.6421964839
8155870200,335828.22899802576
8159600360,520749.9262659599
8159620160,267198.41848585923
8161000220,387705.3824204363
8161000230,475991.20613353734
8161020050,492367.68010992557
8165500790,365181.23661714647
8165501700,330830.51084990375
8561200110,583597.4052699861
8562710250,877891.904024413
8562710640,872854.0436054091
8562720410,982342.8750900886
8562740370,634114.7652421193
8562740440,687801.783785285
8562750060,906450.9281511409
8562750300,625335.9507218574
8562770080,601925.6554822584
8562770490,544032.876502026
8562770720,553714.5080655037
8562780090,348288.7328738084
8562780160,348873.2461041144
8562780280,357074.24583696795
8562780540,343477.8139071433
8562790150,663505.756231871
8562790480,560528.868465625
8562790720,609401.689251463
8562891100,355606.46670012275
8562900240,658340.7207759602
8562901100,634149.511894138
8562901250,569392.8984956093
8562970040,671594.1508430712
8563010130,864054.7568171638
8563040160,645098.296227887
8563050110,584198.4610786815
8563080020,695053.9950619879
8563300085,375763.7127473678
8564500020,333980.38531030784
8564500240,438435.4567882958
8564860110,584424.3197464002
8564860270,545337.1034177743
8564950250,585421.1085749869
8564950280,588944.4196610287
8566100200,884757.4297163169
8567450140,545144.7897290657
8568700015,361777.9162831258
8572900135,426659.47318817937
8572900275,267648.14568954357
8581400345,279338.22639609635
8582010240,598461.7019292966
8588000315,236221.34380260506
8588000610,226301.34208785335
8594400110,333550.5980124778
8598200070,310758.7452360271
8598900125,399174.6154737307
8604900017,517347.9679933007
8617000060,705055.2497458188
8624700015,534259.8706633522
8635750090,690200.697110002
8635750330,635035.3628538531
8635750980,634090.5268200733
8635760040,528902.8957705608
8635760480,589724.1536856608
8638500170,376689.43805658456
8641500252,443647.7705907755
8641500280,380344.377149802
8642600090,321842.40903131646
8643000190,309089.01975731656
8643200020,391068.909336907
8643200055,305397.9701952466
8644210050,683091.3707337057
8644210470,673204.2468222616
8644300170,707870.6889597415
8645501330,255248.80711042072
8645540040,311713.8123544711
8647800150,332624.2553129472
8648700450,624762.4561802397
8648900060,517807.90448433877
8649400410,328985.3738151808
8649400790,268330.2934739381
8649401000,256289.97731712702
8650300130,673648.8088984442
8651401270,212186.15243477188
8651402750,215516.788425444
8651410090,222116.17992902026
8651410330,214483.81295861801
8651410670,208950.79892958654
8651430220,212754.76096234564
8651430370,225423.890656068
8651431100,214268.8291988459
8651440230,252267.99392336723
8651441750,218628.89077404683
8651442520,280052.09078442224
8651442910,255440.41586380886
8651520510,582794.2466993565
8651540040,544883.0418193468
8651600160,809248.5765894332
8651611980,829641.2233636045
8651710190,467284.9472773172
8651720150,606060.7704181792
8651720420,459795.4621683236
8651720470,450931.7298348753
8651730290,458987.93163009407
8651730580,454065.806511684
8656300345,412265.2563969392
8656300380,373969.9446547323
8656800020,374989.98394719523
8656800190,467877.7988373645
8658303065,295524.10697573365
8658303080,276444.93824137124
8658303585,260390.1728521761
8663310010,467012.67737971403
8663370020,411572.51498411613
8665050530,459910.2354022502
8665900291,470263.3138060748
8665900328,412305.76803386933
8669160310,286385.3664466323
8673400061,462019.52104070014
8673400177,563088.4129499971
8673400190,523465.70185301674
8677900120,487654.8674042675
8677900123,444966.4187637485
8679600150,674991.5448819043
8680500090,485510.8621523182
8682211030,460014.3051211101
8682220230,659520.9334265604
8682220390,697112.7062576495
8682231110,540730.593366493
8682231190,550283.0777302216
8682250330,628056.0175134477
8682260470,473115.6410774824
8682261440,486149.0115041771
8682261650,511863.43091987364
8682262170,422990.76500792836
8682262190,434044.7608915205
8682262330,424439.2157708386
8682262400,432918.39444048336
8682280340,488122.1097984233
8682280490,509777.6147162997
8682281710,649320.0979469492
8682290360,493836.53273999575
8682291050,710649.3381087711
8682292020,498615.4148878106
8682292180,504777.2082802191
8682300400,594036.4724572006
8682310220,580524.5693380923
8682320350,640579.2276217773
8682320420,614897.7127867043
8687800100,274211.14647106815
8691310040,814167.7499603786
8691310070,866042.13240757
8691310980,749343.2274044583
8691330310,829141.476255012
8691390980,759491.9646898347
8691400010,757203.7635002992
8691400080,772326.7582976125
8691410060,732811.7050208455
8691410700,747412.0878458977
8691410730,747686.2900796934
8691420050,839736.2930779322
8691430330,922230.2147196124
8691500410,391665.01025566953
8698600395,243117.65408160386
8712100350,1041940.914518003
8712100720,803786.6167212727
8718500075,366176.0356177163
8718500610,412603.14026233257
8718500665,398342.0790137732
8724300010,503997.15184671985
8728100781,373554.72390256135
8728550150,557129.6969558962
8730000270,337252.2241864694
8731730710,264309.8263356087
8731800840,277128.96747839014
8731801260,262292.87961245066
8731900790,332346.97686714504
8731900880,330889.12091904454
8731902680,289763.29804853763
8731951490,302989.03699025384
8731980680,322426.68358564255
8731981360,394768.81454393547
8731981940,341240.57673251105
8731982190,290550.5735934908
8731990370,352029.33962632646
8732000390,255197.50319650816
8732020310,319296.17287096876
8732020670,329072.2531073596
8732030440,331145.4360460675
8732030490,323889.96305786824
8732040090,334684.50485545304
8732130730,267100.1190364442
8732131090,301185.4400440076
8732160250,293272.4700733591
8732300060,819661.6820573189
8732750100,362095.98504220974
8732800100,289065.5100639028
8732900840,637066.9870780081
8802400906,253348.06946517335
8805400090,260879.03718049475
8807300130,409164.6849334654
8807810090,435312.8961256063
8807810110,547468.3714783265
8809200070,416573.30905107607
8812401450,777168.6832262062
8813400155,1020691.4228109904
8815400020,596685.9475979063
8815400105,575687.3079965381
8815400165,655871.1907873432
8815400670,673898.8095543783
8815400735,724183.0325340974
8818400450,835712.3760587804
8819900170,739517.9623263177
8819900220,540911.1382283679
8819901030,715434.4686933652
8820901275,623910.7930195734
8820901415,373418.19446026935
8820901792,859739.8604933135
8820902350,1015962.6923396098
8820902400,640375.9162598732
8820902549,659423.1463458348
8820902905,386748.8862933186
8820903380,573838.711556137
8820903560,306043.2534924008
8827900015,519017.09660143434
8827901350,741464.5198664279
8830400135,279162.3749771678
8832900135,716477.0595531551
8832900780,505684.3990354289
8833510230,688904.8742983572
8835200160,334565.2616521851
8835200330,415574.47165520285
8835210130,361448.8199233066
8835220200,369053.3888584492
8835350300,466973.9955098079
8835400805,682033.5334348436
8835401250,1000513.2268054261
8835770170,1233738.4943292632
8835770330,432716.5904253785
8835800010,823716.261920324
8838900032,550634.112860316
8842400071,448085.6912186304
8843900396,470387.6708178556
8849300160,321678.9345172629
8850000180,345357.1468036765
8854000010,653194.6740557388
8854100350,586909.5542352974
8856001090,205233.30553402155
8856003839,227702.88119204974
8856004327,274837.3041118751
8856004582,227795.82241606884
8856950310,278202.6598156916
8856960260,339744.24936828844
8856960280,348044.4304154196
8856960720,331925.7544848241
8856970530,337906.4362693309
8856971000,319987.2566050444
8857100180,449390.0920775344
8857320130,566248.7375875231
8857320260,547020.6858055996
8857600490,225573.1196792978
8857600680,240027.91837317846
8860310240,570013.340816577
8860500130,411371.96452051547
8860500300,332618.7543907362
8862000075,226715.8783549325
8864000970,248790.41757587602
8881900230,695198.7367102064
8887001625,426785.630060729
8892900180,237534.72748756377
8895800110,893989.5146530211
8895800200,791713.4947981063
8898700440,304412.618611068
8898700880,297603.46310966095
8898700960,322036.18193292816
8899000050,403019.18124243943
8899000140,283570.4621466328
8899000310,299311.77992693114
8899000430,352008.91966607096
8899200570,321708.0048602893
8899200720,302182.54134954856
8899210320,349911.1655548649
8901001335,600256.470126749
8902000267,503016.14987578074
8902500118,500908.0150141101
8907500070,9694678.572208904
8910500226,380969.60470796085
8910500471,402456.74520105904
8911000445,321253.71988887346
8914100170,478368.05762505357
8917100153,634706.9848751923
8921000040,677947.8463361814
8923600020,1228430.3745684563
8924100372,1012661.5521086294
8925100115,817428.9227106711
8927600100,842079.5915308328
8928100125,666700.0911409624
8928100205,729749.4732868181
8929000140,447791.96490555635
8929000230,508443.85048505035
8929000250,393617.2489088501
8929000270,489499.5649229169
8929000290,446743.7089432779
8935100100,777102.0209761627
8941100095,955422.5812477395
8943600360,284182.0577924686
8943600720,270262.8172433025
8944290090,291669.45782739006
8944360390,515455.39864175237
8944460020,373950.6907583708
8944600060,562601.8838729234
8944600620,555096.5559891897
8945100320,238746.7849409477
8945200830,228289.26258794608
8945300090,251206.06772808006
8945300200,219635.48099317972
8946400210,468391.5308418108
8946410040,384524.66685829597
8946700100,401917.22901459906
8946780080,736920.9180306995
8948500065,263838.1765623712
8955800045,388464.49525067443
8956000250,550051.987774621
8956000460,562071.7509952041
8956200070,350447.3080189123
8956200530,385644.80581034
8961950250,457221.4084225328
8961950410,368086.2506309134
8961980290,705948.1753736895
8964800445,1447872.640389221
8964800695,1247403.510069285
8964800890,2679046.733389041
8965000110,487425.44542597496
8965450110,835743.043719343
8965500320,672433.2847301676
9103000393,1469649.9733453307
9103000455,748861.8212635396
9106000005,953019.1730590973
9109000050,305661.68280027236
9113200250,593749.1374365409
9117000230,319938.0749573236
9122000385,572263.8235080496
9122001231,696291.2460324086
9122500080,313580.436859196
9126100815,533439.3051979499
9126100850,603383.0922987348
9126101201,385955.4526385229
9136100420,758073.3835846443
9136102057,669475.2095618907
9138100350,677328.4264678354
9141100005,538625.4290503216
9144300120,334291.29909400694
9161100795,475653.4066671551
9164100105,549945.8315579211
9164100125,525626.5335017053
9169100130,490266.5395988874
9169600043,575154.4823949847
9169600110,507742.9590395343
9169600135,465395.2912507454
9170500060,585875.7874999382
9175600025,1114987.1421109359
9178600135,770586.7788069436
9183700470,327326.1384973022
9183700845,230491.8306261711
9183703045,308416.102993403
9184700600,1036817.0212990815
9185700440,3032722.585150538
9187200275,684904.3839065495
9191200015,648431.275853227
9191200380,573499.4752442217
9191200435,566462.8930114352
9191201325,673629.5334133087
9194101388,587324.5098176764
9197100101,223240.14400097984
9197100263,265950.51115149
9200000050,204711.14036924014
9201000100,696667.7896376415
9201000320,676640.5901967046
9201300020,1102777.8085709086
9202650130,556904.2119797617
9206700190,664542.9025444661
9206950110,311362.40988572146
9206950200,316654.75023380906
9209900315,594987.8371670934
9209900335,547589.7521370158
9211010260,540118.5380926423
9211010320,507596.34806396725
9211500520,246949.1771437537
9211500560,255931.39126315978
9211500620,254392.13914600617
9211500620,254284.1729383644
9211510410,261172.99180476408
9211520400,283073.1607453571
9212900100,563252.0624766111
9212900820,452294.73315504286
9214400125,490474.7410533817
9218400088,334255.0317703775
9222400510,460224.3408241804
9222400565,495891.43993921607
9225900055,331939.7579693662
9232900075,330968.3441197924
9232900165,353584.20908134256
9235900030,287826.20363915386
9238480120,573918.497289604
9238500040,604146.6320859079
9238500100,511647.7367658233
9238500480,583971.8696976212
9238900085,600702.1177967278
9238900616,563846.6705847793
9238900855,389105.9303400688
9241900150,903745.5744095711
9250900095,351180.434843095
9250900111,447039.8278499058
9253900408,1011639.2733935933
9262800208,490219.761760095
9262800255,263143.8158825614
9264450460,315505.8165780873
9264900660,353086.9390038135
9264900880,293264.9112319663
9264901510,283530.89433600334
9264901680,278335.1724371323
9264920250,300968.8900501318
9264921110,308967.0178992733
9264930400,321611.9702985718
9264930970,321152.38939132664
9265410010,238857.53024464232
9265410090,237728.54205538688
9266700175,355618.5729886062
9267200062,396063.1495642603
9268200285,379542.40299870947
9268200315,525919.8635542674
9268200440,442430.7248589895
9268200484,562646.4850552602
9268850160,405689.9408400676
9268850180,369867.6489911348
9268850350,374202.1313167224
9268851630,428659.94678424654
9268851740,556494.6514592535
9268851860,409984.3573805053
9269200150,373354.59099940717
9269200340,465034.65886130737
9269200520,300946.2857619832
9269200650,296573.94666406
9269200786,458586.10361276864
9272201318,581568.311140008
9272201385,741880.6784016007
9272202260,568326.4938136083
9274200318,585154.5198184808
9274200322,575231.9919875134
9274202005,729030.6278330871
9274202885,526867.4194304846
9274203390,577427.9926299474
9274204230,554521.738879653
9275700765,909962.763267301
9276200190,532501.0154182693
9276200569,766418.1570464667
9276200850,456429.9272681729
9276200890,600077.9029347842
9277200180,543422.1280170906
9279700013,941383.3410065541
9279700150,1155897.1365661286
9282800065,289768.5061479499
9282801720,375369.6972624871
9283800050,359570.4753282114
9283800230,509650.06012135465
9284800085,443295.4107002777
9284801100,329182.7590847302
9284801500,420265.13485458103
9285800275,647160.559106309
9285800330,661305.579503535
9285800585,549963.4041409359
9286000150,1481088.8758306068
9286100200,491678.806391692
9286100250,472316.26477429137
9286750100,375339.8127169624
9290800050,477346.570676255
9290870040,739587.8392387155
9294300070,681835.9152576671
9294300495,762717.2730349695
9294300515,832561.7052172208
9297300255,575362.3917639992
9297301065,488317.214315556
9297301495,541585.2562020344
9297301520,347213.03325051826
9297800165,537336.155491159
9301300215,797029.6441592822
9301300805,604633.2401417283
9310300211,317315.7384690148
9315600050,2417914.675544528
9320350020,453881.0506809763
9320500080,284758.5037102707
9320900420,213294.83419215766
9320990110,297178.7557200833
9320990120,335509.1435335532
9320990140,300300.3356862274
9321010130,279638.6959297724
9324800450,705299.1450245461
9331800580,298013.0614272874
9332800020,695748.2396731238
9345400350,721979.0642291288
9346700030,651897.1691616236
9346910500,588699.0044499668
9348500220,497275.300552531
9348700610,822891.5015115587
9353300600,338919.2586296452
9358001422,355075.1728342749
9358002232,426271.43638052675
9358002305,357795.3331537494
9359100101,1260825.3699957845
9367200205,633948.0632008376
9368700006,357772.69202371244
9368700270,254310.31109502414
9376301110,472503.2436600126
9376301180,498690.94664829236
9376301800,617718.965757585
9385200045,610102.4591937461
9390700100,500765.9871377977
9392200030,295567.38672549184
9406450090,330783.1616622608
9406510040,405262.487514494
9406520260,321951.9940790015
9406530090,379040.8608555338
9406530150,366670.1431201389
9406570300,435736.2947169849
9406590010,356868.0870557868
9406710060,368318.3930720078
9407000230,309372.1469161298
9407000840,307615.6352469291
9407001320,259644.95754255343
9407001340,274415.1401330905
9407001600,309109.9207340203
9407001620,289093.55455552455
9407001790,277552.5263209287
9407100720,276857.7670788566
9407100730,260067.5909848522
9407101840,325581.1410964156
9407101850,317145.3398185927
9407101900,287760.7103742446
9407111100,298234.7712689302
9407111250,254610.81500652892
9407150130,330678.3404101097
9407150240,291184.7650422655
9407150250,300719.7638297668
9407150310,325783.3558497691
9408300310,562483.5906803035
9412200280,435822.2205813399
9412400220,2042540.1982463438
9412700160,309413.4768637317
9412900045,409042.06471061765
9413400165,354902.35989141115
9414500200,444143.9339612958
9414610240,464209.5414423568
9414700020,371217.31237540103
9417400110,469767.39444955555
9421500160,433045.70945139235
9422400035,680471.0494165681
9423800030,288801.6336763433
9424400105,629475.0675064173
9429000170,557627.7626916065
9429500146,683303.2757204116
9430000070,310257.8682570374
9430110120,631030.3984804706
9432750190,480938.85349154053
9432900250,354646.44653032214
9432900560,370705.1915862403
9454200030,705903.5694285311
9455200329,535133.1431655106
9456200405,227328.67208832467
9456200450,272731.34193227853
9460000010,338135.87795058923
9460000110,393941.594833719
9464700340,893070.9831822561
9465910030,527592.2367830139
9468200100,519872.11323321273
9468200140,511750.55631413776
9468200163,637502.7239245408
9471200370,1445434.8367333468
9471201110,799258.9566201689
9471201175,1333000.0336128515
9474700020,297880.35445577
9475700220,430222.65178680664
9475710040,439810.3015123516
9476200680,300762.237191601
9476700035,443714.80609504995
9476700135,313167.11946793145
9477000120,374864.79661086755
9477000190,428458.3630434348
9477000280,392153.56292934157
9477000300,483371.7619589101
9477001140,387902.59852581983
9477001410,386063.34577618755
9477100490,381493.36993287597
9477101280,442442.92569753196
9477201060,366475.6255117602
9477201370,426606.5721700279
9477201470,348273.5941120588
9477940440,460848.5015531401
9478400080,913784.6406751227
9482700080,561594.7220628978
9482700475,769214.990848669
9485800050,577786.8424757492
9485930120,350080.9800942624
9485940330,356306.97831810213
9485951460,432071.39153947745
9492500140,793198.3430973289
9492500160,758995.3703820537
9492500170,749507.2730016877
9493200010,363507.4765860644
9500900110,233920.72187939464
9500900430,253045.4394977821
9508850100,664763.4699013468
9510300220,590630.2304771979
9510860060,649367.7137709368
9510861140,662840.5612059352
9510900140,292000.53928598494
9510900360,287854.4512552697
9510920040,704586.180028621
9510970090,672918.9538131716
9510970300,795829.059576513
9510970530,609641.562486509
9512200050,483649.4835979615
9512500720,545413.6326235983
9512501400,444854.1613156211
9513900050,261816.2669930796
9517200180,417784.0074083028
9517200290,500756.94375785824
9517200610,392901.2474494233
9520900230,542265.8742834814
9521100855,484507.38712074887
9521100880,574497.242099404
9521100960,741864.5664861669
9522100375,588574.9118432419
9522300010,1196814.2391895938
9522400350,551453.1137719258
9523100458,518434.15655736584
9523100550,645232.4335196735
9523102447,662423.7603552222
9523103001,463133.9200103173
9526500080,380621.9696084484
9526600340,702140.466293541
9527000090,477020.5943734713
9527000180,595835.2788027952
9527000330,677756.42418622
9527000490,513866.6966242634
9528100899,660252.8622665663
9528102110,567534.3278036444
9528102771,546319.276975364
9528102772,489288.2906455718
9528102865,892529.4633764023
9528102993,509528.3724418403
9528104109,523005.44814632647
9528104360,424354.041170113
9528104660,914147.9193388338
9528104910,755352.1549426671
9530100085,633387.8375821091
9530100225,633423.967501059
9532000070,516488.36351354053
9533600100,1082711.57798721
9536600010,455799.40543396515
9536601295,366313.02624000626
9536602080,237589.41971218702
9541600015,654664.2107454323
9541600350,697598.2197665785
9541600355,826661.6976374522
9542000050,660039.3729552974
9542100135,716688.519622147
9542400010,626464.5215324779
9542400025,707713.9455588233
9542400075,658804.9459507458
9542801310,310606.23109756614
9542802000,238842.1173119448
9542830160,296833.9669349777
9542830480,325242.0949809326
9542840410,316085.39315340546
9542840590,283519.3577135673
9542850290,630042.1929331765
9542900190,385600.07338919723
9545230280,568627.4218755855
9545240180,573384.0435371909
9547200530,888022.5473829415
9547201155,544282.1914052599
9547204350,569161.065004782
9547204675,623054.3027491345
9547205180,677389.2353898032
9547205610,668731.471331698
9547205660,582815.4695036253
9550200225,533849.6884742395
9550200370,642730.8638510108
9550202700,497595.1413216132
9551200270,946266.4219292362
9551201295,552761.839428678
9551201560,590824.5695191688
9551201585,832154.7114292601
9551201660,845422.4388252447
9552700550,723072.8193490498
9557300080,562204.1584213407
9558000100,407487.6293995736
9558010190,377990.9657239053
9558010230,369098.1020994502
9558020240,470357.76548302197
9558020380,459791.05058386695
9558021000,364089.7062790065
9558040050,503392.82374771644
9558040820,595674.7180687351
9558041130,362284.22702479333
9558050360,524862.2463697953
9558200080,286923.34810419555
9558200210,269952.651090764
9560500105,689903.5082448678
9561100010,402180.1825508899
9578060470,482982.1627087822
9578060540,480686.3510219684
9578140180,358871.7445760074
9578500510,373016.65733941604
9578500810,429494.0402661039
9578501110,352949.2776671206
9808590210,1289479.6591267155
9808610190,1013658.9268557642
9808630210,959354.9211399496
9808640320,1128472.1057519084
9818700430,432542.7306933449
9818700455,637975.4270190117
9826700697,444526.0096611568
9826700707,505299.2541131214
9826700726,567084.2656153799
9826701320,484412.98493549274
9826701665,603997.2883352697
9827700105,623061.9628324335
9828200460,368580.2961924169
9828200460,368682.36003196833
9828200762,429942.98017578933
9828200790,506283.038033547
9828201020,524391.642276266
9828201725,518184.38063486427
9828202255,765325.365657579
9828700235,636041.8196292358
9828700900,516399.166665489
9828701295,406548.5379125965
9828701508,610266.832666084
9828701605,598229.7463192284
9828701650,415023.11389131006
9828702055,435694.3849799374
9828702120,510634.7899632638
9828702310,526392.0608587482
9828702335,511978.1276864238
9828702666,498023.3363449448
9830200475,557504.9659050165
9834200165,490904.57118331094
9834200390,429773.76517233823
9834200885,460664.3925410907
9834201205,288972.3576581966
9834201370,382255.7125176731
9839301060,636740.3600352393
9842300036,394722.64813134586
9842300095,430140.14857369784
